;;Centerfield;;;;;Surroundfield;;
;;R;G;B;C;;R;G;B;C;
Signal aktiv;;True;True;True;True;;True;True;True;True;
Signalform;;Sinus;Sinus;Sinus;Sinus;;Sinus;Sinus;Sinus;Sinus;
Helligkeit;;10;20;1,5;10;;20;40;3;20;
Frequenz;;1;1;1;1;;2;2;2;2;
Phase;;0;0;0;0;;0;180;180;0;
Kontrast SC1;;0;0;0;0;;100;8,4375;0,3125;3,125;
Kontrast SC2;;0;0;0;0;;0;0;0;0;
Delta Kontrast SC1;;0;0;0;0;;20;1,6875;0,0625;0,625;
Delta Kontrast SC2;;0;0;0;0;;20;1,6875;0,0625;0,625;

Down:;gesehen;0;0;0;0;;100;8,4375;0,3125;3,125
Down:;gesehen;0;0;0;0;;80;6,75;0,25;2,5
Down:;gesehen;0;0;0;0;;60;5,0625;0,1875;1,875
Down:;gesehen;0;0;0;0;;40;3,375;0,125;1,25
Down:;gesehen;0;0;0;0;;20;1,6875;0,0625;0,625
Up:;nicht gesehen;0;0;0;0;;0;0;0;0
Up:;gesehen;0;0;0;0;;20;1,6875;0,0625;0,625
Down:;nicht gesehen;0;0;0;0;;0;0;0;0
Up:;gesehen;0;0;0;0;;10;0,84375;0,03125;0,3125
Up:;nicht gesehen;0;0;0;0;;0;0;0;0
Down:;gesehen;0;0;0;0;;10;0,84375;0,03125;0,3125
Up:;gesehen;0;0;0;0;;5;0,421875;0,015625;0,15625
Down:;gesehen;0;0;0;0;;5;0,421875;0,015625;0,15625
Up:;nicht gesehen;0;0;0;0;;2,5;0,2109375;0,0078125;0,078125
Down:;nicht gesehen;0;0;0;0;;0;0;0;0
Down:;gesehen;0;0;0;0;;2,5;0,2109375;0,0078125;0,078125
Down:;nicht gesehen;0;0;0;0;;1,25;0,10546875;0,00390625;0,0390625
Up:;gesehen;0;0;0;0;;3,75;0,31640625;0,01171875;0,1171875
Up:;nicht gesehen;0;0;0;0;;3,125;0,263671875;0,009765625;0,09765625
Down:;nicht gesehen;0;0;0;0;;1,875;0,158203125;0,005859375;0,05859375
Up: Schwelle erreicht!;;3,4375;0,2900390625;0,0107421875;0,107421875;
Down:;gesehen;0;0;0;0;;2,5;0,2109375;0,0078125;0,078125
Down:;nicht gesehen;0;0;0;0;;2,1875;0,1845703125;0,0068359375;0,068359375
Down: Schwelle erreicht!;;2,34375;0,19775390625;0,00732421875;0,0732421875;
